-58.4000E-03,+1.5080795E+00
-58.2000E-03,+1.5078282E+00
-58.0000E-03,+1.5088332E+00
-57.8000E-03,+1.5075769E+00
-57.6000E-03,+1.5075769E+00
-57.4000E-03,+1.5075769E+00
-57.2000E-03,+1.5085820E+00
-57.0000E-03,+1.5088332E+00
-56.8000E-03,+1.5075769E+00
-56.6000E-03,+1.5075769E+00
-56.4000E-03,+1.5068232E+00
-56.2000E-03,+1.5073257E+00
-56.0000E-03,+1.5075769E+00
-55.8000E-03,+1.5075769E+00
-55.6000E-03,+1.5075769E+00
-55.4000E-03,+1.5080795E+00
-55.2000E-03,+1.5073257E+00
-55.0000E-03,+1.5088332E+00
-54.8000E-03,+1.5088332E+00
-54.6000E-03,+1.5068232E+00
-54.4000E-03,+1.5080795E+00
-54.2000E-03,+1.5075769E+00
-54.0000E-03,+1.5075769E+00
-53.8000E-03,+1.5063207E+00
-53.6000E-03,+1.5070744E+00
-53.4000E-03,+1.5063207E+00
-53.2000E-03,+1.5063207E+00
-53.0000E-03,+1.5063207E+00
-52.8000E-03,+1.5050644E+00
-52.6000E-03,+1.5050644E+00
-52.4000E-03,+1.5038081E+00
-52.2000E-03,+1.5038081E+00
-52.0000E-03,+1.5025518E+00
-51.8000E-03,+1.5025518E+00
-51.6000E-03,+1.5012955E+00
-51.4000E-03,+1.5000393E+00
-51.2000E-03,+1.5002905E+00
-51.0000E-03,+1.4987830E+00
-50.8000E-03,+1.4987830E+00
-50.6000E-03,+1.4987830E+00
-50.4000E-03,+1.4975267E+00
-50.2000E-03,+1.4962704E+00
-50.0000E-03,+1.4950141E+00
-49.8000E-03,+1.4935066E+00
-49.6000E-03,+1.4925016E+00
-49.4000E-03,+1.4912453E+00
-49.2000E-03,+1.4899890E+00
-49.0000E-03,+1.4887327E+00
-48.8000E-03,+1.4862202E+00
-48.6000E-03,+1.4857177E+00
-48.4000E-03,+1.4837076E+00
-48.2000E-03,+1.4827026E+00
-48.0000E-03,+1.4799388E+00
-47.8000E-03,+1.4784312E+00
-47.6000E-03,+1.4774262E+00
-47.4000E-03,+1.4741599E+00
-47.2000E-03,+1.4726523E+00
-47.0000E-03,+1.4698885E+00
-46.8000E-03,+1.4676272E+00
-46.6000E-03,+1.4656171E+00
-46.4000E-03,+1.4636071E+00
-46.2000E-03,+1.4615970E+00
-46.0000E-03,+1.4598383E+00
-45.8000E-03,+1.4583307E+00
-45.6000E-03,+1.4555669E+00
-45.4000E-03,+1.4535568E+00
-45.2000E-03,+1.4512955E+00
-45.0000E-03,+1.4485317E+00
-44.8000E-03,+1.4457679E+00
-44.6000E-03,+1.4422503E+00
-44.4000E-03,+1.4402403E+00
-44.2000E-03,+1.4374764E+00
-44.0000E-03,+1.4359689E+00
-43.8000E-03,+1.4322001E+00
-43.6000E-03,+1.4291850E+00
-43.4000E-03,+1.4259187E+00
-43.2000E-03,+1.4234061E+00
-43.0000E-03,+1.4196372E+00
-42.8000E-03,+1.4168734E+00
-42.6000E-03,+1.4141096E+00
-42.4000E-03,+1.4108433E+00
-42.2000E-03,+1.4085820E+00
-42.0000E-03,+1.4045619E+00
-41.8000E-03,+1.4005418E+00
-41.6000E-03,+1.3977780E+00
-41.4000E-03,+1.3932553E+00
-41.2000E-03,+1.3897378E+00
-41.0000E-03,+1.3869739E+00
-40.8000E-03,+1.3816976E+00
-40.6000E-03,+1.3789337E+00
-40.4000E-03,+1.3749136E+00
-40.2000E-03,+1.3721498E+00
-40.0000E-03,+1.3668734E+00
-39.8000E-03,+1.3628533E+00
-39.6000E-03,+1.3588332E+00
-39.4000E-03,+1.3548131E+00
-39.2000E-03,+1.3495367E+00
-39.0000E-03,+1.3455166E+00
-38.8000E-03,+1.3414965E+00
-38.6000E-03,+1.3374764E+00
-38.4000E-03,+1.3347126E+00
-38.2000E-03,+1.3296875E+00
-38.0000E-03,+1.3254161E+00
-37.8000E-03,+1.3201398E+00
-37.6000E-03,+1.3148634E+00
-37.4000E-03,+1.3115970E+00
-37.2000E-03,+1.3058182E+00
-37.0000E-03,+1.3015468E+00
-36.8000E-03,+1.2975267E+00
-36.6000E-03,+1.2917478E+00
-36.4000E-03,+1.2869739E+00
-36.2000E-03,+1.2816976E+00
-36.0000E-03,+1.2776775E+00
-35.8000E-03,+1.2736574E+00
-35.6000E-03,+1.2683810E+00
-35.4000E-03,+1.2626021E+00
-35.2000E-03,+1.2578282E+00
-35.0000E-03,+1.2538081E+00
-34.8000E-03,+1.2485317E+00
-34.6000E-03,+1.2445116E+00
-34.4000E-03,+1.2404915E+00
-34.2000E-03,+1.2364714E+00
-34.0000E-03,+1.2311950E+00
-33.8000E-03,+1.2271749E+00
-33.6000E-03,+1.2236574E+00
-33.4000E-03,+1.2203910E+00
-33.2000E-03,+1.2176272E+00
-33.0000E-03,+1.2148634E+00
-32.8000E-03,+1.2118483E+00
-32.6000E-03,+1.2080795E+00
-32.4000E-03,+1.2053156E+00
-32.2000E-03,+1.2012955E+00
-32.0000E-03,+1.1997880E+00
-31.8000E-03,+1.1972754E+00
-31.6000E-03,+1.1955166E+00
-31.4000E-03,+1.1935066E+00
-31.2000E-03,+1.1912453E+00
-31.0000E-03,+1.1884815E+00
-30.8000E-03,+1.1869739E+00
-30.6000E-03,+1.1859689E+00
-30.4000E-03,+1.1847126E+00
-30.2000E-03,+1.1824513E+00
-30.0000E-03,+1.1822001E+00
-29.8000E-03,+1.1809438E+00
-29.6000E-03,+1.1804413E+00
-29.4000E-03,+1.1809438E+00
-29.2000E-03,+1.1796875E+00
-29.0000E-03,+1.1796875E+00
-28.8000E-03,+1.1796875E+00
-28.6000E-03,+1.1796875E+00
-28.4000E-03,+1.1796875E+00
-28.2000E-03,+1.1809438E+00
-28.0000E-03,+1.1809438E+00
-27.8000E-03,+1.1822001E+00
-27.6000E-03,+1.1834563E+00
-27.4000E-03,+1.1847126E+00
-27.2000E-03,+1.1859689E+00
-27.0000E-03,+1.1872252E+00
-26.8000E-03,+1.1884815E+00
-26.6000E-03,+1.1897378E+00
-26.4000E-03,+1.1930041E+00
-26.2000E-03,+1.1945116E+00
-26.0000E-03,+1.1972754E+00
-25.8000E-03,+1.1987830E+00
-25.6000E-03,+1.2023006E+00
-25.4000E-03,+1.2055669E+00
-25.2000E-03,+1.2070744E+00
-25.0000E-03,+1.2123508E+00
-24.8000E-03,+1.2151146E+00
-24.6000E-03,+1.2186322E+00
-24.4000E-03,+1.2213960E+00
-24.2000E-03,+1.2256674E+00
-24.0000E-03,+1.2286825E+00
-23.8000E-03,+1.2342101E+00
-23.6000E-03,+1.2392352E+00
-23.4000E-03,+1.2432553E+00
-23.2000E-03,+1.2485317E+00
-23.0000E-03,+1.2538081E+00
-22.8000E-03,+1.2578282E+00
-22.6000E-03,+1.2631046E+00
-22.4000E-03,+1.2691347E+00
-22.2000E-03,+1.2749136E+00
-22.0000E-03,+1.2789337E+00
-21.8000E-03,+1.2854664E+00
-21.6000E-03,+1.2919991E+00
-21.4000E-03,+1.2972754E+00
-21.2000E-03,+1.3035568E+00
-21.0000E-03,+1.3103408E+00
-20.8000E-03,+1.3158684E+00
-20.6000E-03,+1.3226523E+00
-20.4000E-03,+1.3306925E+00
-20.2000E-03,+1.3374764E+00
-20.0000E-03,+1.3442604E+00
-19.8000E-03,+1.3533056E+00
-19.6000E-03,+1.3603408E+00
-19.4000E-03,+1.3691347E+00
-19.2000E-03,+1.3764212E+00
-19.0000E-03,+1.3844614E+00
-18.8000E-03,+1.3937579E+00
-18.6000E-03,+1.4010443E+00
-18.4000E-03,+1.4098383E+00
-18.2000E-03,+1.4178785E+00
-18.0000E-03,+1.4259187E+00
-17.8000E-03,+1.4364714E+00
-17.6000E-03,+1.4445116E+00
-17.4000E-03,+1.4545619E+00
-17.2000E-03,+1.4631046E+00
-17.0000E-03,+1.4736573E+00
-16.8000E-03,+1.4844614E+00
-16.6000E-03,+1.4940091E+00
-16.4000E-03,+1.5028031E+00
-16.2000E-03,+1.5143609E+00
-16.0000E-03,+1.5239086E+00
-15.8000E-03,+1.5357177E+00
-15.6000E-03,+1.5455166E+00
-15.4000E-03,+1.5575769E+00
-15.2000E-03,+1.5671247E+00
-15.0000E-03,+1.5791850E+00
-14.8000E-03,+1.5912453E+00
-14.6000E-03,+1.6020493E+00
-14.4000E-03,+1.6141096E+00
-14.2000E-03,+1.6261699E+00
-14.0000E-03,+1.6394865E+00
-13.8000E-03,+1.6517981E+00
-13.6000E-03,+1.6636071E+00
-13.4000E-03,+1.6756674E+00
-13.2000E-03,+1.6887327E+00
-13.0000E-03,+1.7010443E+00
-12.8000E-03,+1.7131046E+00
-12.6000E-03,+1.7246624E+00
-12.4000E-03,+1.7377277E+00
-12.2000E-03,+1.7490342E+00
-12.0000E-03,+1.7626021E+00
-11.8000E-03,+1.7734061E+00
-11.6000E-03,+1.7854664E+00
-11.4000E-03,+1.7975267E+00
-11.2000E-03,+1.8105920E+00
-11.0000E-03,+1.8229036E+00
-10.8000E-03,+1.8352151E+00
-10.6000E-03,+1.8482805E+00
-10.4000E-03,+1.8603408E+00
-10.2000E-03,+1.8711448E+00
-10.0000E-03,+1.8844614E+00
-9.8000E-03,+1.8965217E+00
-9.6000E-03,+1.9078282E+00
-9.4000E-03,+1.9206423E+00
-9.2000E-03,+1.9339589E+00
-9.0000E-03,+1.9447629E+00
-8.8000E-03,+1.9580795E+00
-8.6000E-03,+1.9688835E+00
-8.4000E-03,+1.9827026E+00
-8.2000E-03,+1.9952654E+00
-8.0000E-03,+2.0075769E+00
-7.8000E-03,+2.0196372E+00
-7.6000E-03,+2.0329538E+00
-7.4000E-03,+2.0450141E+00
-7.2000E-03,+2.0570744E+00
-7.0000E-03,+2.0691347E+00
-6.8000E-03,+2.0824513E+00
-6.6000E-03,+2.0937578E+00
-6.4000E-03,+2.1053156E+00
-6.2000E-03,+2.1186322E+00
-6.0000E-03,+2.1319488E+00
-5.8000E-03,+2.1427528E+00
-5.6000E-03,+2.1540594E+00
-5.4000E-03,+2.1676272E+00
-5.2000E-03,+2.1801900E+00
-5.0000E-03,+2.1922503E+00
-4.8000E-03,+2.2053156E+00
-4.6000E-03,+2.2183810E+00
-4.4000E-03,+2.2304413E+00
-4.2000E-03,+2.2430041E+00
-4.0000E-03,+2.2538081E+00
-3.8000E-03,+2.2671247E+00
-3.6000E-03,+2.2791850E+00
-3.4000E-03,+2.2899890E+00
-3.2000E-03,+2.3030543E+00
-3.0000E-03,+2.3153659E+00
-2.8000E-03,+2.3289337E+00
-2.6000E-03,+2.3414965E+00
-2.4000E-03,+2.3528031E+00
-2.2000E-03,+2.3638583E+00
-2.0000E-03,+2.3769237E+00
-1.8000E-03,+2.3889840E+00
-1.6000E-03,+2.4015468E+00
-1.4000E-03,+2.4126021E+00
-1.2000E-03,+2.4241599E+00
-1.0000E-03,+2.4384815E+00
-800.0E-06,+2.4492855E+00
-600.0E-06,+2.4613458E+00
-400.0E-06,+2.4734061E+00
-200.0E-06,+2.4857176E+00
-0.0E+00,+2.4987830E+00
+200.0E-06,+2.5110945E+00
+400.0E-06,+2.5229036E+00
+600.0E-06,+2.5337076E+00
+800.0E-06,+2.5447629E+00
+1.0000E-03,+2.5578282E+00
+1.2000E-03,+2.5711448E+00
+1.4000E-03,+2.5839588E+00
+1.6000E-03,+2.5960191E+00
+1.8000E-03,+2.6083307E+00
+2.0000E-03,+2.6218985E+00
+2.2000E-03,+2.6327026E+00
+2.4000E-03,+2.6447629E+00
+2.6000E-03,+2.6568232E+00
+2.8000E-03,+2.6698885E+00
+3.0000E-03,+2.6822001E+00
+3.2000E-03,+2.6932553E+00
+3.4000E-03,+2.7058181E+00
+3.6000E-03,+2.7176272E+00
+3.8000E-03,+2.7314463E+00
+4.0000E-03,+2.7437578E+00
+4.2000E-03,+2.7558181E+00
+4.4000E-03,+2.7678784E+00
+4.6000E-03,+2.7791850E+00
+4.8000E-03,+2.7894865E+00
+5.0000E-03,+2.8002905E+00
+5.2000E-03,+2.8108433E+00
+5.4000E-03,+2.8213960E+00
+5.6000E-03,+2.8306925E+00
+5.8000E-03,+2.8425016E+00
+6.0000E-03,+2.8517980E+00
+6.2000E-03,+2.8613458E+00
+6.4000E-03,+2.8698885E+00
+6.6000E-03,+2.8784312E+00
+6.8000E-03,+2.8867227E+00
+7.0000E-03,+2.8945116E+00
+7.2000E-03,+2.9025518E+00
+7.4000E-03,+2.9093357E+00
+7.6000E-03,+2.9168734E+00
+7.8000E-03,+2.9231548E+00
+8.0000E-03,+2.9296875E+00
+8.2000E-03,+2.9377277E+00
+8.4000E-03,+2.9432553E+00
+8.6000E-03,+2.9492855E+00
+8.8000E-03,+2.9555669E+00
+9.0000E-03,+2.9623508E+00
+9.2000E-03,+2.9676272E+00
+9.4000E-03,+2.9716473E+00
+9.6000E-03,+2.9769237E+00
+9.8000E-03,+2.9809438E+00
+10.0000E-03,+2.9862201E+00
+10.2000E-03,+2.9877277E+00
+10.4000E-03,+2.9912453E+00
+10.6000E-03,+2.9945116E+00
+10.8000E-03,+2.9972754E+00
+11.0000E-03,+3.0000392E+00
+11.2000E-03,+3.0038081E+00
+11.4000E-03,+3.0050644E+00
+11.6000E-03,+3.0075769E+00
+11.8000E-03,+3.0088332E+00
+12.0000E-03,+3.0100895E+00
+12.2000E-03,+3.0113458E+00
+12.4000E-03,+3.0118483E+00
+12.6000E-03,+3.0126021E+00
+12.8000E-03,+3.0126021E+00
+13.0000E-03,+3.0126021E+00
+13.2000E-03,+3.0126021E+00
+13.4000E-03,+3.0120995E+00
+13.6000E-03,+3.0113458E+00
+13.8000E-03,+3.0100895E+00
+14.0000E-03,+3.0100895E+00
+14.2000E-03,+3.0085820E+00
+14.4000E-03,+3.0063206E+00
+14.6000E-03,+3.0038081E+00
+14.8000E-03,+3.0002905E+00
+15.0000E-03,+2.9987830E+00
+15.2000E-03,+2.9960191E+00
+15.4000E-03,+2.9919990E+00
+15.6000E-03,+2.9892352E+00
+15.8000E-03,+2.9864714E+00
+16.0000E-03,+2.9824513E+00
+16.2000E-03,+2.9784312E+00
+16.4000E-03,+2.9726523E+00
+16.6000E-03,+2.9683810E+00
+16.8000E-03,+2.9628533E+00
+17.0000E-03,+2.9560694E+00
+17.2000E-03,+2.9517980E+00
+17.4000E-03,+2.9462704E+00
+17.6000E-03,+2.9394865E+00
+17.8000E-03,+2.9327026E+00
+18.0000E-03,+2.9259186E+00
+18.2000E-03,+2.9203910E+00
+18.4000E-03,+2.9118483E+00
+18.6000E-03,+2.9050644E+00
+18.8000E-03,+2.8975267E+00
+19.0000E-03,+2.8894865E+00
+19.2000E-03,+2.8814463E+00
+19.4000E-03,+2.8721498E+00
+19.6000E-03,+2.8641096E+00
+19.8000E-03,+2.8548131E+00
+20.0000E-03,+2.8455166E+00
+20.2000E-03,+2.8349639E+00
+20.4000E-03,+2.8256674E+00
+20.6000E-03,+2.8151146E+00
+20.8000E-03,+2.8045619E+00
+21.0000E-03,+2.7927528E+00
+21.2000E-03,+2.7824513E+00
+21.4000E-03,+2.7718985E+00
+21.6000E-03,+2.7603408E+00
+21.8000E-03,+2.7482805E+00
+22.0000E-03,+2.7362202E+00
+22.2000E-03,+2.7229036E+00
+22.4000E-03,+2.7103408E+00
+22.6000E-03,+2.6975267E+00
+22.8000E-03,+2.6852151E+00
+23.0000E-03,+2.6708935E+00
+23.2000E-03,+2.6573257E+00
+23.4000E-03,+2.6425016E+00
+23.6000E-03,+2.6271749E+00
+23.8000E-03,+2.6128533E+00
+24.0000E-03,+2.5992855E+00
+24.2000E-03,+2.5847126E+00
+24.4000E-03,+2.5683810E+00
+24.6000E-03,+2.5523006E+00
+24.8000E-03,+2.5362202E+00
+25.0000E-03,+2.5201398E+00
+25.2000E-03,+2.5040593E+00
+25.4000E-03,+2.4874764E+00
+25.6000E-03,+2.4698885E+00
+25.8000E-03,+2.4545619E+00
+26.0000E-03,+2.4372252E+00
+26.2000E-03,+2.4208935E+00
+26.4000E-03,+2.4025518E+00
+26.6000E-03,+2.3839588E+00
+26.8000E-03,+2.3668734E+00
+27.0000E-03,+2.3505418E+00
+27.2000E-03,+2.3342101E+00
+27.4000E-03,+2.3166222E+00
+27.6000E-03,+2.2965217E+00
+27.8000E-03,+2.2799387E+00
+28.0000E-03,+2.2613458E+00
+28.2000E-03,+2.2442604E+00
+28.4000E-03,+2.2274262E+00
+28.6000E-03,+2.2093357E+00
+28.8000E-03,+2.1922503E+00
+29.0000E-03,+2.1746624E+00
+29.2000E-03,+2.1570744E+00
+29.4000E-03,+2.1399890E+00
+29.6000E-03,+2.1226523E+00
+29.8000E-03,+2.1040594E+00
+30.0000E-03,+2.0867227E+00
+30.2000E-03,+2.0681297E+00
+30.4000E-03,+2.0507930E+00
+30.6000E-03,+2.0339589E+00
+30.8000E-03,+2.0161197E+00
+31.0000E-03,+1.9987830E+00
+31.2000E-03,+1.9799388E+00
+31.4000E-03,+1.9636071E+00
+31.6000E-03,+1.9455166E+00
+31.8000E-03,+1.9271749E+00
+32.0000E-03,+1.9083307E+00
+32.2000E-03,+1.8922503E+00
+32.4000E-03,+1.8744111E+00
+32.6000E-03,+1.8575769E+00
+32.8000E-03,+1.8392352E+00
+33.0000E-03,+1.8216473E+00
+33.2000E-03,+1.8043106E+00
+33.4000E-03,+1.7869739E+00
+33.6000E-03,+1.7701398E+00
+33.8000E-03,+1.7510443E+00
+34.0000E-03,+1.7349639E+00
+34.2000E-03,+1.7163709E+00
+34.4000E-03,+1.6990342E+00
+34.6000E-03,+1.6809438E+00
+34.8000E-03,+1.6631046E+00
+35.0000E-03,+1.6470242E+00
+35.2000E-03,+1.6284312E+00
+35.4000E-03,+1.6118483E+00
+35.6000E-03,+1.5937579E+00
+35.8000E-03,+1.5771749E+00
+36.0000E-03,+1.5590845E+00
+36.2000E-03,+1.5430041E+00
+36.4000E-03,+1.5244111E+00
+36.6000E-03,+1.5075769E+00
+36.8000E-03,+1.4899890E+00
+37.0000E-03,+1.4749136E+00
+37.2000E-03,+1.4563207E+00
+37.4000E-03,+1.4402403E+00
+37.6000E-03,+1.4229036E+00
+37.8000E-03,+1.4045619E+00
+38.0000E-03,+1.3869739E+00
+38.2000E-03,+1.3696373E+00
+38.4000E-03,+1.3517981E+00
+38.6000E-03,+1.3342101E+00
+38.8000E-03,+1.3161197E+00
+39.0000E-03,+1.2990342E+00
+39.2000E-03,+1.2816976E+00
+39.4000E-03,+1.2638584E+00
+39.6000E-03,+1.2462704E+00
+39.8000E-03,+1.2274262E+00
+40.0000E-03,+1.2098383E+00
+40.2000E-03,+1.1935066E+00
+40.4000E-03,+1.1764212E+00
+40.6000E-03,+1.1583307E+00
+40.8000E-03,+1.1407428E+00
+41.0000E-03,+1.1231548E+00
+41.2000E-03,+1.1055669E+00
+41.4000E-03,+1.0884815E+00
+41.6000E-03,+1.0698885E+00
+41.8000E-03,+1.0525518E+00
+42.0000E-03,+1.0352151E+00
+42.2000E-03,+1.0166222E+00
+42.4000E-03,+999.2855E-03
+42.6000E-03,+981.6976E-03
+42.8000E-03,+964.6121E-03
+43.0000E-03,+947.2754E-03
+43.2000E-03,+929.6875E-03
+43.4000E-03,+911.3458E-03
+43.6000E-03,+894.7629E-03
+43.8000E-03,+876.9237E-03
+44.0000E-03,+859.3357E-03
+44.2000E-03,+841.9991E-03
+44.4000E-03,+824.1599E-03
+44.6000E-03,+809.0845E-03
+44.8000E-03,+792.2503E-03
+45.0000E-03,+777.6775E-03
+45.2000E-03,+761.5971E-03
+45.4000E-03,+745.5167E-03
+45.6000E-03,+730.1900E-03
+45.8000E-03,+715.6172E-03
+46.0000E-03,+699.7880E-03
+46.2000E-03,+686.4714E-03
+46.4000E-03,+674.4111E-03
+46.6000E-03,+659.0845E-03
+46.8000E-03,+646.7729E-03
+47.0000E-03,+634.4614E-03
+47.2000E-03,+621.1448E-03
+47.4000E-03,+610.3408E-03
+47.6000E-03,+598.2805E-03
+47.8000E-03,+587.4765E-03
+48.0000E-03,+575.4162E-03
+48.2000E-03,+564.6121E-03
+48.4000E-03,+554.3106E-03
+48.6000E-03,+544.2604E-03
+48.8000E-03,+535.4664E-03
+49.0000E-03,+526.4212E-03
+49.2000E-03,+515.8684E-03
+49.4000E-03,+507.3257E-03
+49.6000E-03,+498.0292E-03
+49.8000E-03,+491.7478E-03
+50.0000E-03,+483.7076E-03
+50.2000E-03,+476.9237E-03
+50.4000E-03,+469.3860E-03
+50.6000E-03,+462.8533E-03
+50.8000E-03,+456.3207E-03
+51.0000E-03,+449.7880E-03
+51.2000E-03,+443.0041E-03
+51.4000E-03,+437.9790E-03
+51.6000E-03,+432.7026E-03
+51.8000E-03,+428.9337E-03
+52.0000E-03,+423.4061E-03
+52.2000E-03,+419.1347E-03
+52.4000E-03,+414.1096E-03
+52.6000E-03,+410.5920E-03
+52.8000E-03,+408.5820E-03
+53.0000E-03,+405.8182E-03
+53.2000E-03,+401.7981E-03
+53.4000E-03,+399.5368E-03
+53.6000E-03,+398.2805E-03
+53.8000E-03,+395.7679E-03
+54.0000E-03,+394.5116E-03
+54.2000E-03,+393.0041E-03
+54.4000E-03,+391.9991E-03
+54.6000E-03,+391.9991E-03
+54.8000E-03,+391.9991E-03
+55.0000E-03,+391.9991E-03
+55.2000E-03,+391.9991E-03
+55.4000E-03,+392.5016E-03
+55.6000E-03,+393.2554E-03
+55.8000E-03,+395.7679E-03
+56.0000E-03,+398.2805E-03
+56.2000E-03,+398.2805E-03
+56.4000E-03,+401.2956E-03
+56.6000E-03,+403.3056E-03
+56.8000E-03,+407.0744E-03
+57.0000E-03,+409.5870E-03
+57.2000E-03,+413.6071E-03
+57.4000E-03,+417.1247E-03
+57.6000E-03,+421.6473E-03
+57.8000E-03,+426.9237E-03
+58.0000E-03,+432.2001E-03
+58.2000E-03,+436.4714E-03
+58.4000E-03,+441.2453E-03
+58.6000E-03,+447.5267E-03
+58.8000E-03,+453.3056E-03
+59.0000E-03,+459.8383E-03
+59.2000E-03,+466.6222E-03
+59.4000E-03,+472.9036E-03
+59.6000E-03,+479.6875E-03
+59.8000E-03,+487.9790E-03
+60.0000E-03,+495.0141E-03
+60.2000E-03,+503.3056E-03
+60.4000E-03,+512.3508E-03
+60.6000E-03,+522.4011E-03
+60.8000E-03,+532.2001E-03
+61.0000E-03,+541.4966E-03
+61.2000E-03,+551.0443E-03
+61.4000E-03,+560.0895E-03
+61.6000E-03,+571.3961E-03
+61.8000E-03,+583.2051E-03
+62.0000E-03,+593.0041E-03
+62.2000E-03,+604.0594E-03
+62.4000E-03,+615.8684E-03
+62.6000E-03,+627.9287E-03
+62.8000E-03,+639.9890E-03
+63.0000E-03,+653.3056E-03
+63.2000E-03,+664.1096E-03
+63.4000E-03,+678.1800E-03
+63.6000E-03,+690.2403E-03
+63.8000E-03,+701.2955E-03
+64.0000E-03,+714.8634E-03
+64.2000E-03,+729.4363E-03
+64.4000E-03,+742.7528E-03
+64.6000E-03,+756.8232E-03
+64.8000E-03,+770.3910E-03
+65.0000E-03,+783.9589E-03
+65.2000E-03,+797.5267E-03
+65.4000E-03,+811.8483E-03
+65.6000E-03,+825.4162E-03
+65.8000E-03,+840.4915E-03
+66.0000E-03,+855.5669E-03
+66.2000E-03,+870.1398E-03
+66.4000E-03,+883.9589E-03
+66.6000E-03,+898.0292E-03
+66.8000E-03,+911.3458E-03
+67.0000E-03,+924.6624E-03
+67.2000E-03,+939.4865E-03
+67.4000E-03,+953.8081E-03
+67.6000E-03,+966.6222E-03
+67.8000E-03,+979.1850E-03
+68.0000E-03,+991.2453E-03
+68.2000E-03,+1.0058182E+00
+68.4000E-03,+1.0178785E+00
+68.6000E-03,+1.0299388E+00
+68.8000E-03,+1.0422503E+00
+69.0000E-03,+1.0553156E+00
+69.2000E-03,+1.0673759E+00
+69.4000E-03,+1.0794362E+00
+69.6000E-03,+1.0904915E+00
+69.8000E-03,+1.1023006E+00
+70.0000E-03,+1.1143609E+00
+70.2000E-03,+1.1239086E+00
+70.4000E-03,+1.1354664E+00
+70.6000E-03,+1.1462704E+00
+70.8000E-03,+1.1565719E+00
+71.0000E-03,+1.1683810E+00
+71.2000E-03,+1.1776775E+00
+71.4000E-03,+1.1874764E+00
+71.6000E-03,+1.1975267E+00
+71.8000E-03,+1.2068232E+00
+72.0000E-03,+1.2173759E+00
+72.2000E-03,+1.2256674E+00
+72.4000E-03,+1.2372252E+00
+72.6000E-03,+1.2465217E+00
+72.8000E-03,+1.2558182E+00
+73.0000E-03,+1.2638584E+00
+73.2000E-03,+1.2744111E+00
+73.4000E-03,+1.2811950E+00
+73.6000E-03,+1.2892352E+00
+73.8000E-03,+1.2987830E+00
+74.0000E-03,+1.3053156E+00
+74.2000E-03,+1.3146121E+00
+74.4000E-03,+1.3213960E+00
+74.6000E-03,+1.3294362E+00
+74.8000E-03,+1.3374764E+00
+75.0000E-03,+1.3442604E+00
+75.2000E-03,+1.3523006E+00
+75.4000E-03,+1.3590845E+00
+75.6000E-03,+1.3658684E+00
+75.8000E-03,+1.3729036E+00
+76.0000E-03,+1.3794362E+00
+76.2000E-03,+1.3847126E+00
+76.4000E-03,+1.3930041E+00
+76.6000E-03,+1.3977780E+00
+76.8000E-03,+1.4028031E+00
+77.0000E-03,+1.4108433E+00
+77.2000E-03,+1.4161197E+00
+77.4000E-03,+1.4201398E+00
+77.6000E-03,+1.4254161E+00
+77.8000E-03,+1.4306925E+00
+78.0000E-03,+1.4359689E+00
+78.2000E-03,+1.4397378E+00
+78.4000E-03,+1.4440091E+00
+78.6000E-03,+1.4480292E+00
+78.8000E-03,+1.4533056E+00
+79.0000E-03,+1.4573257E+00
+79.2000E-03,+1.4613458E+00
+79.4000E-03,+1.4641096E+00
+79.6000E-03,+1.4681297E+00
+79.8000E-03,+1.4721498E+00
+80.0000E-03,+1.4749136E+00
+80.2000E-03,+1.4789337E+00
+80.4000E-03,+1.4811950E+00
+80.6000E-03,+1.4844614E+00
+80.8000E-03,+1.4872252E+00
+81.0000E-03,+1.4887327E+00
+81.2000E-03,+1.4927528E+00
+81.4000E-03,+1.4950141E+00
+81.6000E-03,+1.4957679E+00
+81.8000E-03,+1.4985317E+00
+82.0000E-03,+1.5000393E+00
+82.2000E-03,+1.5012955E+00
+82.4000E-03,+1.5025518E+00
+82.6000E-03,+1.5025518E+00
+82.8000E-03,+1.5048131E+00
+83.0000E-03,+1.5050644E+00
+83.2000E-03,+1.5063207E+00
+83.4000E-03,+1.5063207E+00
+83.6000E-03,+1.5075769E+00
+83.8000E-03,+1.5085820E+00
+84.0000E-03,+1.5075769E+00
+84.2000E-03,+1.5075769E+00
+84.4000E-03,+1.5075769E+00
+84.6000E-03,+1.5068232E+00
+84.8000E-03,+1.5075769E+00
+85.0000E-03,+1.5075769E+00
+85.2000E-03,+1.5065719E+00
+85.4000E-03,+1.5075769E+00
+85.6000E-03,+1.5075769E+00
+85.8000E-03,+1.5075769E+00
+86.0000E-03,+1.5088332E+00
+86.2000E-03,+1.5085820E+00
+86.4000E-03,+1.5080795E+00
+86.6000E-03,+1.5075769E+00
+86.8000E-03,+1.5075769E+00
+87.0000E-03,+1.5075769E+00
+87.2000E-03,+1.5075769E+00
+87.4000E-03,+1.5088332E+00
+87.6000E-03,+1.5093357E+00
+87.8000E-03,+1.5088332E+00
+88.0000E-03,+1.5088332E+00
+88.2000E-03,+1.5090845E+00
+88.4000E-03,+1.5083307E+00
+88.6000E-03,+1.5075769E+00
+88.8000E-03,+1.5078282E+00
+89.0000E-03,+1.5088332E+00
+89.2000E-03,+1.5078282E+00
+89.4000E-03,+1.5075769E+00
+89.6000E-03,+1.5088332E+00
+89.8000E-03,+1.5075769E+00
+90.0000E-03,+1.5088332E+00
+90.2000E-03,+1.5088332E+00
